flow_id,src_ip,dst_ip,src_port,dst_port,total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_start_timestamp,flow_end_timestamp,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,45,22,23,116449273.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682691690298760.0,1682691806748033.0,0,0,0,0,1.975108938636311e-07,9.446173184782357e-08,1.0304916201580753e-07,3.44699446942e-05,2.57279407832e-05,8.742003911e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,120,60,60,100711789.0,1.0,0,0,63,120,0,0,0,0,1683718253175790.0,1683718353887579.0,0,0,0,0,6.255474222585799e-07,3.0780904904787265e-07,3.177383732107073e-07,6.54143875847e-05,5.5068031807e-05,1.03463557776e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41044-80,192.168.21.225,192.168.21.70,41044,80,11,6,5,31177.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081946055766.0,1719081946086943.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36032-80,192.168.21.128,192.168.21.70,36032,80,106,54,52,100616168.0,0.9629629629629628,0,0,57,106,0,0,0,0,1683710096510774.0,1683710197126942.0,0,0,0,0,5.665093506641994e-07,2.782852950631156e-07,2.882240556010839e-07,5.72870157408e-05,4.82626211723e-05,9.0243945684e-06,5,4,0,48,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,7,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-49216-80,192.168.21.225,192.168.21.70,49216,80,11,6,5,14827.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082318559270.0,1719082318574097.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41354-80,192.168.21.225,192.168.21.70,41354,80,1737,942,795,119746934.0,0.8439490445859873,0,0,959,1737,0,0,0,0,1719308403118168.0,1719308522865102.0,0,0,0,0,8.0085557764e-06,3.9917514714e-06,4.0168043049e-06,0.000612742201817,0.0002634555971178,0.0003492866046992,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-51869-80,192.168.21.225,192.168.21.70,51869,80,11,6,5,18401.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082284060946.0,1719082284079347.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-52784-80,192.168.21.128,192.168.21.70,52784,80,48,24,24,114239902.0,1.0,0,0,25,48,0,0,0,0,1682540892146298.0,1682541006386200.0,0,0,0,0,2.188377227424443e-07,1.0504210691637324e-07,1.1379561582607101e-07,3.5766837405e-05,4.4817965617e-06,3.12850408432e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1646,955,691,119754062.0,0.7235602094240837,0,0,958,1646,0,0,0,0,1719315243213005.0,1719315362967067.0,0,0,0,0,7.9997286438e-06,3.9915138744e-06,4.0082147693e-06,0.0006119792412552,0.0002634399157165,0.0003485393255387,0,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-51368-80,192.168.21.128,192.168.21.70,51368,80,27,9,18,15713316.0,2.0,3,0,16,25,0,0,0,0,1682704320449002.0,1682704336162318.0,1,0,0,0,8.909640714919754e-07,2.545611632834215e-07,6.364029082085538e-07,0.0002604160700389,3.64022463495e-05,0.0002240138236894,0,0,0,14,0,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-57246,192.168.21.70,192.168.21.128,80,57246,121,64,57,118181572.0,0.890625,0,0,65,121,0,0,0,0,1683760358935847.0,1683760477117419.0,0,0,0,0,5.500011456946943e-07,2.707697948035418e-07,2.792313508911525e-07,5.91716617206e-05,8.3684789706e-06,5.080318275e-05,5,5,0,55,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,9,0.0,0.0,0.125,1,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-60504,192.168.21.70,192.168.21.128,80,60504,3,1,2,14855.0,2.0,0,1,2,2,0,0,0,0,1682609590578279.0,1682609590593134.0,0,0,0,0,0.0001346348030966,6.73174015483e-05,6.73174015483e-05,0.0772803769774486,0.0386401884887243,0.0386401884887243,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-59248-80,192.168.21.225,192.168.21.70,59248,80,11,6,5,7252.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083048567829.0,1719083048575081.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41336-80,192.168.21.128,192.168.21.70,41336,80,48,23,25,118823091.0,1.0869565217391304,0,0,25,48,0,0,0,0,1682583929372086.0,1682584048195177.0,0,0,0,0,2.1039681588488562e-07,1.0099047162474505e-07,1.0940634426014049e-07,3.43872555882e-05,4.3089267893e-06,3.00783287989e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41224-80,192.168.21.225,192.168.21.70,41224,80,1679,955,724,119976784.0,0.7581151832460733,0,0,957,1679,0,0,0,0,1719306242953642.0,1719306362930426.0,0,0,0,0,7.9765431952e-06,3.9841041246e-06,3.9924390705e-06,0.0006101180375029,0.0002629508722287,0.0003471671652742,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,43,21,22,119794491.0,1.0476190476190477,0,0,22,43,0,0,0,0,1682682206973861.0,1682682326768352.0,0,0,0,0,1.8364784403983984e-07,9.182392201991992e-08,9.182392201991992e-08,2.8248377465e-05,3.6896521393e-06,2.45587253256e-05,5,4,0,13,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-36192-80,192.168.21.128,192.168.21.70,36192,80,125,62,63,109069491.0,1.0161290322580645,0,0,65,125,0,0,0,0,1683715613240699.0,1683715722310190.0,0,0,0,0,5.959503377530202e-07,2.933909355091792e-07,3.025594022438411e-07,6.20705197936e-05,5.14901091818e-05,1.05804106117e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,23,24,119978429.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682534226036330.0,1682534346014759.0,0,0,0,0,2.0003595813044025e-07,1.0001797906522013e-07,1.0001797906522013e-07,2.98386970877e-05,4.2841034366e-06,2.55545936511e-05,4,4,0,16,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41626-80,192.168.21.225,192.168.21.70,41626,80,1658,956,702,119823567.0,0.7343096234309623,0,0,957,1658,0,0,0,0,1719311163248901.0,1719311283072468.0,0,0,0,0,7.9867427081e-06,3.9891985522e-06,3.9975441559e-06,0.0006108981883338,0.0002632871044474,0.0003476110838863,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-55498-80,192.168.21.128,192.168.21.70,55498,80,73,31,42,116687878.0,1.3548387096774193,0,0,42,73,0,0,0,0,1683778276507759.0,1683778393195637.0,0,0,0,0,3.599345597834936e-07,1.799672798917468e-07,1.799672798917468e-07,3.42537722727e-05,2.76635418805e-05,6.5902303922e-06,5,4,0,33,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43466-80,192.168.21.128,192.168.21.70,43466,80,120,61,59,114724101.0,0.9672131147540984,0,0,65,120,0,0,0,0,1683695513155675.0,1683695627879776.0,0,0,0,0,5.665766777287713e-07,2.789300567280105e-07,2.876466210007609e-07,5.85927450414e-05,4.87430274132e-05,9.8497176282e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,45,22,23,116889864.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682591972280074.0,1682592089169938.0,0,0,0,0,1.9676641937063082e-07,9.410567882943212e-08,1.0266074054119868e-07,3.4340017711e-05,2.56309648884e-05,8.7090528225e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-49230,192.168.21.70,192.168.21.128,80,49230,45,22,23,102541767.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682577874179847.0,1682577976721614.0,0,0,0,0,2.2429884595220602e-07,1.0727336110757677e-07,1.1702548484462921e-07,3.91450246805e-05,2.92173627162e-05,9.9276619643e-06,4,4,0,15,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,80,39,41,118052590.0,1.051282051282051,0,0,41,80,0,0,0,0,1683753399151098.0,1683753517203688.0,0,0,0,0,3.473028418944473e-07,1.6941602043631573e-07,1.778868214581315e-07,5.02149084573e-05,4.12019761701e-05,9.0129322872e-06,4,4,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5833333333333333,2,0,normal
192.168.21.225-192.168.21.70-41464-80,192.168.21.225,192.168.21.70,41464,80,1716,952,764,119827806.0,0.8025210084033614,0,0,957,1716,0,0,0,0,1719311043195650.0,1719311163023456.0,0,0,0,0,7.986460171e-06,3.9890574312e-06,3.9974027397e-06,0.0006108765773446,0.0002632777904654,0.0003475987868792,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40978-80,192.168.21.225,192.168.21.70,40978,80,1654,943,711,119812379.0,0.7539766702014846,0,0,960,1654,0,0,0,0,1719315242894063.0,1719315362706442.0,0,0,0,0,8.0125276537e-06,3.9895710609e-06,4.0229565928e-06,0.0006131336395548,0.0002633116900216,0.0003498219495332,0,0,0,960,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,47,23,24,102487106.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682565256872007.0,1682565359359113.0,0,0,0,0,2.34175799636688e-07,1.1708789981834397e-07,1.1708789981834397e-07,3.48921941458e-05,4.9957503922e-06,2.98964437536e-05,4,4,0,16,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41106-80,192.168.21.225,192.168.21.70,41106,80,1750,955,795,119764616.0,0.8324607329842932,0,0,957,1750,0,0,0,0,1719309603120344.0,1719309722884960.0,0,0,0,0,7.9906739733e-06,3.9911621308e-06,3.9995118424e-06,0.0006111988869901,0.0002634167006388,0.0003477821863512,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-39597-80,192.168.21.225,192.168.21.70,39597,80,11,6,5,16063.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082536632791.0,1719082536648854.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60918-80,192.168.21.225,192.168.21.70,60918,80,11,6,5,8566.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082669331760.0,1719082669340326.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41078-80,192.168.21.225,192.168.21.70,41078,80,1694,947,747,119764354.0,0.7888067581837381,0,0,961,1694,0,0,0,0,1719311882979240.0,1719312002743594.0,0,0,0,0,8.0240903733e-06,3.991170862e-06,4.0329195112e-06,0.0006141059300499,0.0002634172768969,0.000350688653153,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-38812-80,192.168.21.128,192.168.21.70,38812,80,44,22,22,111866762.0,1.0,0,0,23,44,0,0,0,0,1682595624674446.0,1682595736541208.0,0,0,0,0,2.056017318173561e-07,9.833126304308337e-08,1.0727046877427275e-07,3.07687461267e-05,3.9511289331e-06,2.68176171935e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-52398-80,192.168.21.225,192.168.21.70,52398,80,11,6,5,4704.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082326071483.0,1719082326076187.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-46383-80,192.168.21.225,192.168.21.70,46383,80,11,6,5,22882.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081914620350.0,1719081914643232.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41424-80,192.168.21.225,192.168.21.70,41424,80,1664,956,708,119748730.0,0.7405857740585774,0,0,957,1664,0,0,0,0,1719315723040123.0,1719315842788853.0,0,0,0,0,7.991734025e-06,3.9916916029e-06,4.0000424221e-06,0.0006112799693157,0.0002634516457919,0.0003478283235237,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.70-192.168.21.128-80-39252,192.168.21.70,192.168.21.128,80,39252,15,10,5,112304627.0,0.5,0,0,11,15,0,0,0,0,1682606549416883.0,1682606661721510.0,0,0,0,0,9.794787885275645e-08,8.904352622977857e-08,8.904352622977856e-09,5.62220824614e-05,5.11109840558e-05,5.1110984055e-06,0,0,0,11,0,0,0,0,0,0,0,11,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41216-80,192.168.21.225,192.168.21.70,41216,80,1701,942,759,119776814.0,0.8057324840764332,0,0,959,1701,0,0,0,0,1719316083100247.0,1719316202877061.0,0,0,0,0,8.0065579303e-06,3.9907556732e-06,4.015802257e-06,0.0006125893447124,0.0002633898744376,0.0003491994702747,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41344-80,192.168.21.225,192.168.21.70,41344,80,1708,954,754,119521042.0,0.790356394129979,0,0,955,1708,0,0,0,0,1719313203239236.0,1719313322760278.0,0,0,0,0,7.9902248509e-06,3.9909290616e-06,3.9992957892e-06,0.000611164350458,0.0002634013180708,0.0003477630323872,0,0,0,955,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-49230-80,192.168.21.128,192.168.21.70,49230,80,49,24,25,104237697.0,1.0416666666666667,0,0,25,49,0,0,0,0,1682572456823445.0,1682572561061142.0,0,0,0,0,2.398364576301029e-07,1.1512149966244937e-07,1.247149579676535e-07,3.92372444682e-05,4.9310375688e-06,3.43062068994e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.70-192.168.21.128-80-48966,192.168.21.70,192.168.21.128,80,48966,47,23,24,119993342.0,1.0434782608695652,0,0,24,47,0,0,0,0,1682690126778723.0,1682690246772065.0,0,0,0,0,2.000110972823809e-07,1.0000554864119045e-07,1.0000554864119045e-07,2.870159246e-05,2.49847195688e-05,3.7168728911e-06,4,6,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.70-192.168.21.128-80-41336,192.168.21.70,192.168.21.128,80,41336,52,25,27,109852707.0,1.08,0,0,27,52,0,0,0,0,1682581049417984.0,1682581159270691.0,0,0,0,0,2.457836564737545e-07,1.1834027904291881e-07,1.2744337743083566e-07,3.73409095872e-05,3.25344736384e-05,4.8064359488e-06,6,5,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-43441-80,192.168.21.225,192.168.21.70,43441,80,11,6,5,30376.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082095654245.0,1719082095684621.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80,192.168.21.128,192.168.21.70,60208,80,42,21,21,119986468.0,1.0,0,0,20,42,0,0,0,0,1682677458972520.0,1682677578958988.0,0,0,0,0,1.66685463230737e-07,8.33427316153685e-08,8.33427316153685e-08,2.33026277596e-05,3.1170181624e-06,2.01856095972e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41600-80,192.168.21.225,192.168.21.70,41600,80,1693,956,737,119786699.0,0.7709205020920502,0,0,957,1693,0,0,0,0,1719310323246659.0,1719310443033358.0,0,0,0,0,7.9892008711e-06,3.9904263494e-06,3.9987745217e-06,0.0006110862108321,0.0002633681390619,0.0003477180717702,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36150-80,192.168.21.128,192.168.21.70,36150,80,17,11,6,116816446.0,0.5454545454545454,0,0,12,17,0,0,0,0,1683711447793541.0,1683711564609987.0,0,0,0,0,1.027252618180149e-07,5.136263090900745e-08,5.136263090900745e-08,1.4295932269e-06,8.046812175744502e-07,6.249120093929241e-07,5,4,0,3,2,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.128-192.168.21.70-57246-80,192.168.21.128,192.168.21.70,57246,80,84,41,43,110440749.0,1.048780487804878,0,0,43,84,0,0,0,0,1683754959072010.0,1683755069512759.0,0,0,0,0,3.893490436215713e-07,1.901472073500697e-07,1.9920183627150161e-07,5.38207143089e-05,4.4132261363e-05,9.6884529459e-06,5,5,0,33,0,0,0,0,0,4,0,0,0.0,0,0,0.0,0,0,13,0.0,0.0,1.5,2,0,normal
192.168.21.70-192.168.21.128-80-52784,192.168.21.70,192.168.21.128,80,52784,45,22,23,103027157.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682547028957261.0,1682547131984418.0,0,0,0,0,2.232421108155008e-07,1.0676796604219605e-07,1.1647414477330477e-07,3.89606014266e-05,2.90797114784e-05,9.8808899482e-06,4,4,0,15,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-56251-80,192.168.21.225,192.168.21.70,56251,80,11,6,5,19452.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719083528107840.0,1719083528127292.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.70-192.168.21.128-80-46830,192.168.21.70,192.168.21.128,80,46830,129,64,65,103562481.0,1.015625,0,0,65,129,0,0,0,0,1683801456290525.0,1683801559853006.0,0,0,0,0,6.276404289696382e-07,3.0899221118505265e-07,3.186482177845856e-07,6.63947013783e-05,1.10850955762e-05,5.53096058021e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-42252-80,192.168.21.128,192.168.21.70,42252,80,47,24,23,109571000.0,0.9583333333333334,0,0,25,47,0,0,0,0,1682522706256840.0,1682522815827840.0,0,0,0,0,2.281625612616477e-07,1.0951802940559089e-07,1.1864453185605681e-07,3.72908890126e-05,4.6727692546e-06,3.26181197579e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-41154-80,192.168.21.225,192.168.21.70,41154,80,1726,936,790,119568816.0,0.844017094017094,0,0,963,1726,0,0,0,0,1719309723123512.0,1719309842692328.0,0,0,0,0,8.0539394151e-06,3.9893344766e-06,4.0646049384e-06,0.0006160636398707,0.0002632960754583,0.0003527675644124,1,0,0,962,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.140-192.168.21.70-44124-80,192.168.21.140,192.168.21.70,44124,80,19,10,9,60095808.0,0.9,0,0,11,19,0,0,0,0,1719082681361107.0,1719082741456915.0,0,0,0,0,1.1648067033228008e-07,4.992028728526289e-08,6.656038304701719e-08,6.323236389466633e-07,3.660821067585946e-07,2.662415321880688e-07,4,3,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
192.168.21.225-192.168.21.70-48063-80,192.168.21.225,192.168.21.70,48063,80,11,6,5,7755.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719081965936828.0,1719081965944583.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-54065-80,192.168.21.225,192.168.21.70,54065,80,11,6,5,21148.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082475622956.0,1719082475644104.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80,192.168.21.128,192.168.21.70,48966,80,45,22,23,109151181.0,1.0454545454545454,0,0,23,45,0,0,0,0,1682680887002732.0,1682680996153913.0,0,0,0,0,2.107169138188253e-07,1.0077765443509036e-07,1.0993925938373493e-07,3.15342442332e-05,4.0494293873e-06,2.74848148459e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-35011-80,192.168.21.225,192.168.21.70,35011,80,11,6,5,7028.0,0.8333333333333334,3,0,2,9,0,0,0,2,1719082865185071.0,1719082865192099.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
