Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.225-192.168.21.70-38270-80-6,192.168.21.225,38270,192.168.21.70,80,6,2024-06-22 18:49:03.539941,6947,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,81186.12350654959,1439.4702749388225,771.8888888888889,1130.2228148073773,2988.0,25.0,6947.0,1389.4,1248.7498948948903,2988.0,147.0,6781.0,2260.333333333333,877.697176327538,3100.0,1349.0,1,1,0,0,0,0,200,136,863.6821649632935,575.788109975529,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6947,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35816-80-6,192.168.21.225,35816,192.168.21.70,80,6,2024-06-22 18:58:11.641383,23087,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,24429.332524797504,433.1441937020834,2565.222222222222,4597.157458086947,11503.0,39.0,23087.0,4617.4,5523.764142321792,11503.0,132.0,22961.0,7653.666666666667,5393.6401746254205,11647.0,1518.0,1,1,0,0,0,0,200,136,259.8865162212501,173.25767748083337,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,23087,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-55498-80-6,192.168.21.128,55498,192.168.21.70,80,6,2023-05-11 03:03:16.625714,119997408,55,56,4723.0,995.0,288.0,0.0,85.87272727272726,110.63571430357054,112.0,0.0,17.76785714285714,31.594010405557786,47.65102926223207,0.9250199804315774,1090885.527272727,3267714.655110762,19606636.0,292.0,119996347.0,2222154.574074074,4406175.495523183,19608223.0,1806.0,119990103.0,2181638.2363636373,4380285.759001404,19607997.0,292.0,29,27,0,0,0,0,1760,1792,0.458343233547178,0.4666767468843994,0.0,288.0,51.51351351351351,87.62397605313956,7677.961179361176,0,0,0,56,111,0,4,0,1.018181818181818,51.51351351351352,85.87272727272727,17.767857142857142,0.0,0.0,0.0,0.0,0.0,0.0,3.055555555555556,262.3888888888889,3.111111111111111,55.27777777777778,237,501,29,27,32,0,2773845.5555555555,5780224.916399212,17483157.0,14604.0,10360029.222222222,5818157.215011592,19606636.0,5205631.0,-1,-1,0,0,0,242606815,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-37733-80-6,192.168.21.225,37733,192.168.21.70,80,6,2024-06-22 18:50:20.574190,8545,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66003.51082504388,1170.2750146284377,949.4444444444443,1625.1679229475883,4989.0,29.0,8545.0,1709.0,1937.5822563184247,4989.0,120.0,8426.0,2808.6666666666665,1981.0624254004044,5092.0,1547.0,1,1,0,0,0,0,200,136,702.1650087770626,468.11000585137504,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8545,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 06:20:32.774990,119989921,21,22,374.0,2481.0,70.0,0.0,17.809523809523814,27.868654520121787,574.0,0.0,112.77272727272724,223.454891968354,23.79366513625757,0.3583634328753329,2856902.880952381,5954132.2908901125,22739218.0,750.0,119966399.0,5998319.95,7532807.4523824435,22740743.0,13111.0,119988668.0,5713746.095238094,7466011.46025934,22785134.0,6386.0,10,11,0,0,0,0,672,704,0.1750146997763254,0.1833487330990075,0.0,574.0,66.39534883720931,166.26128884478132,27642.81616832781,0,0,0,21,43,0,4,0,1.0476190476190477,66.3953488372093,17.80952380952381,112.77272727272728,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.4,2.2,248.1,0,504,10,11,0,32,542915.8888888888,1479738.3710102644,4487714.0,13111.0,12785190.888888888,6182244.240696404,22739218.0,6861611.0,-1,-1,0,0,0,5316802865,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41524-80-6,192.168.21.225,41524,192.168.21.70,80,6,2024-06-25 10:42:06.799735,119806551,953,735,31548.0,41586.0,66.0,0.0,33.103882476390375,33.017163788830224,87.0,0.0,56.57959183673472,41.51528876773055,610.4340654961347,14.089379803613577,71017.51689389446,98924.96664693917,252534.0,13.0,119806551.0,125847.21743697472,106088.18949559957,252534.0,542.0,119804186.0,163220.96185286078,106179.9527388258,297357.0,573.0,478,478,0,0,0,0,30496,23520,7.954489900973779,6.134889902639798,0.0,87.0,43.325829383886216,38.737935145633145,1500.6276193472795,0,0,0,956,1688,0,0,0,0.7712486883525709,43.32582938388626,33.103882476390346,56.57959183673469,264.0,4.0,350.98541815126407,348.0,4.0,4140.310523289247,0.0,0.0,0.0,0.0,319,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6123545526,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 10:08:09.368527,119989044,48,52,4348.0,845.0,287.0,0.0,90.58333333333336,110.87309850288844,112.0,0.0,16.25,29.666033260477622,43.27895136825992,0.8334094236137092,1212010.5454545454,3887394.0508407378,24364464.0,582.0,119988035.0,2552936.9148936174,5360627.043937802,24366789.0,981.0,119986971.0,2352685.7058823523,5200376.110056296,24411821.0,1606.0,27,25,0,0,0,0,1536,1664,0.4000365233345804,0.4333729002791288,0.0,287.0,51.93,87.64958411743659,7682.449595959593,0,0,0,52,100,0,3,0,1.0833333333333333,51.93,90.58333333333331,16.25,0.0,0.0,0.0,0.0,0.0,0.0,3.0,271.75,3.25,52.8125,237,3555,27,25,32,0,7252718.6,6099931.143966324,12774578.0,961.0,16139416.0,7214400.35971802,24364464.0,7102896.0,-1,-1,0,0,0,4957391632,cyberattack_ocpp16_doc_idtag
192.168.21.20-224.0.0.251-5353-5353-17,192.168.21.20,5353,224.0.0.251,5353,17,2023-05-10 12:25:02.512426,0,1,0,45.0,0.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,45.0,45.0,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.230-239.255.255.250-52565-1900-17,192.168.21.230,52565,239.255.255.250,1900,17,2023-05-10 05:09:49.277682,3028415,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.144014278096,1.320822938731977,1009471.6666666666,8682.655718922255,1017136.0,1000042.0,3028415.0,1009471.6666666666,8682.655718922255,1017136.0,1000042.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.320822938731977,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3028415,normal
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 05:26:55.949740,119996726,21,21,380.0,2422.0,70.0,0.0,18.09523809523809,27.70722786910441,574.0,0.0,115.33333333333336,228.6421512611648,23.350637083215087,0.3500095494272069,2926749.4146341467,6017627.075915074,22345171.0,884.0,119994843.0,5999742.150000001,7544414.384745071,22346055.0,8487.0,119991626.0,5999581.299999999,7545005.405836626,22347054.0,3517.0,11,10,0,0,0,0,672,672,0.1750047747136034,0.1750047747136034,0.0,574.0,66.71428571428574,168.21723552456248,28297.03832752613,0,0,0,21,42,0,4,0,1.0,66.71428571428571,18.09523809523809,115.33333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.1,38.0,2.1,242.2,893,504,11,10,32,0,207047.0,479057.1675298784,1481611.0,8487.0,13125713.333333334,5558074.859844053,22345171.0,6986120.0,-1,-1,0,0,0,2099984420,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-57736-80-6,192.168.21.225,57736,192.168.21.70,80,6,2024-06-22 18:44:55.169706,16613,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,33949.31680009631,601.9382411364594,1845.888888888889,3494.921581539579,10235.0,21.0,16613.0,3322.6,4338.763222394142,10337.0,102.0,16507.0,5502.333333333333,4460.910370466249,10235.0,1375.0,1,1,0,0,0,0,200,136,361.1629446818757,240.77529645458372,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,16613,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-40848-80-6,192.168.21.225,40848,192.168.21.70,80,6,2024-06-22 18:56:06.518256,3879,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,145398.2985305491,2577.984016499098,431.0,610.7675498911185,1524.0,31.0,3879.0,775.8,711.5906126418477,1572.0,166.0,3701.0,1233.6666666666667,536.4161941378479,1624.0,622.0,1,1,0,0,0,0,200,136,1546.7904098994586,1031.193606599639,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,3879,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:02:01.537308,109053598,22,22,442.0,2994.0,70.0,0.0,20.09090909090909,29.33859653687011,574.0,0.0,136.0909090909091,243.6496135829774,31.50744278973721,0.4034713279244579,2536130.1860465114,5980266.985711305,25926224.0,795.0,109005473.0,5190736.809523809,7792740.598041267,25927149.0,13930.0,109053598.0,5193028.476190477,7788029.104532095,25927937.0,5292.0,11,11,0,0,0,0,704,704,0.2017356639622289,0.2017356639622289,0.0,574.0,78.09090909090907,181.259138429682,32854.87526427061,0,0,0,22,44,0,5,0,1.0,78.0909090909091,20.09090909090909,136.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.2,2.2,299.4,0,501,11,11,0,32,1241394.1428571427,3110616.331763982,8294792.0,13930.0,14130113.714285716,7590735.881458831,25926224.0,6160376.0,-1,-1,0,0,0,2971625138,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41188-80-6,192.168.21.225,41188,192.168.21.70,80,6,2024-06-25 11:54:09.199204,43752348,349,283,11550.0,15312.0,66.0,0.0,33.094555873925515,33.047244118678655,87.0,0.0,54.1060070671378,42.26196669625552,613.9556213074553,14.444939046471289,69338.11093502378,97512.42112173504,259129.0,14.0,43752348.0,125725.13793103454,105986.57362362748,259129.0,640.0,43709954.0,154999.83687943264,107334.36678538167,300995.0,634.0,175,176,0,0,0,0,11180,9056,7.976714758257088,6.468224288214201,0.0,87.0,42.503164556962055,38.85696460570583,1509.863698369075,0,0,0,351,632,0,0,0,0.8108882521489972,42.50316455696203,33.0945558739255,54.10600706713781,264.0,4.0,349.51147827468424,348.0,4.0,144578.31325301205,0.0,0.0,0.0,0.0,110,506,175,176,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,10370023694,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.128-0-0-1,192.168.21.225,0,192.168.21.128,0,1,2023-04-26 12:38:04.646461,103618617,12,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1158093048086136,9419874.272727272,8172241.673412101,20600159.0,115242.0,103618617.0,9419874.272727272,8172241.673412101,20600159.0,115242.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1158093048086136,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0,0,0,0,0,0,770805.6666666666,524782.3891598625,1363906.0,366689.0,14472314.285714284,5408623.606798274,20600159.0,7668325.0,1,5,0,0,0,0,normal
192.168.21.225-192.168.21.70-41482-80-6,192.168.21.225,41482,192.168.21.70,80,6,2024-06-25 10:18:06.289585,119949645,956,758,31548.0,41760.0,66.0,0.0,33.00000000000001,33.01727296637513,87.0,0.0,55.09234828496043,41.95461370484687,611.1564565280705,14.289329493221926,70023.1436077057,98597.19057813508,299399.0,14.0,119949645.0,125601.72251308896,107195.99294502128,299399.0,525.0,119949557.0,158453.8401585203,108331.49107944976,300487.0,268.0,478,480,0,0,0,0,30604,24256,7.970011082567189,6.319318410654738,0.0,87.0,42.7701283547258,38.80809905910487,1506.0685525812964,0,0,0,958,1714,0,0,0,0.7928870292887029,42.77012835472578,33.0,55.09234828496042,264.0,4.0,350.0546297376712,348.0,4.0,7867.607162235486,0.0,0.0,0.0,0.0,344,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,4683185622,cyberattack_ocpp16_dos_flooding_heartbeat
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-05-11 10:40:13.278939,110048510,14,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1272166247412164,8465270.0,11296027.534218544,30223549.0,0.0,110048510.0,8465270.0,11296027.534218544,30223549.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.1272166247412164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,0.0,0.0,0.0,0,0,0,0,0,0,12.2,15.188811671753651,38.0,1.0,18341408.166666664,9427085.29370892,30223549.0,5792512.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-41390-80-6,192.168.21.225,41390,192.168.21.70,80,6,2024-06-25 10:20:06.256522,119795196,952,755,31548.0,41847.0,66.0,0.0,33.13865546218484,33.017054151710504,87.0,0.0,55.42649006622524,41.86083851673906,612.670644989804,14.24931931327196,70219.92731535753,95975.53492745192,257284.0,14.0,119795196.0,125967.6088328076,102855.75357528354,257284.0,441.0,119782995.0,158863.38859416437,107364.47827890958,301315.0,413.0,478,481,0,0,0,0,30500,24160,7.946896301250677,6.302423012021283,0.0,87.0,42.99648506151142,38.79130728719326,1504.765521049453,0,0,0,959,1707,0,0,0,0.7930672268907563,42.99648506151142,33.13865546218487,55.42649006622516,0.0,0.0,0.0,348.0,4.0,3619.2694899742073,0.0,0.0,0.0,0.0,326,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,4803036145,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:40:44.866764,104373402,20,20,373.0,2421.0,70.0,0.0,18.65,28.25499490076233,574.0,0.0,121.05,233.0239371033755,26.76927211781408,0.3832394003981972,2676241.0769230765,5438381.262482534,18253775.0,984.0,104329347.0,5491018.263157895,6797448.923823864,18256137.0,15157.0,104368836.0,5493096.631578947,6794111.783900773,18256113.0,11507.0,10,10,0,0,0,0,640,640,0.1916197001990986,0.1916197001990986,0.0,574.0,69.85,171.84736071472082,29531.515384615373,0,0,0,20,40,0,4,0,1.0,69.85,18.65,121.05,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.44444444444444,2.2222222222222223,269.0,1304,501,10,10,32,0,1253435.5714285716,2036409.3484921656,4236146.0,20185.0,13641862.57142857,3319507.9547511684,18253775.0,10041305.0,-1,-1,0,0,0,5290274398,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41524-80-6,192.168.21.225,41524,192.168.21.70,80,6,2024-06-25 09:06:03.180051,119899914,956,770,31548.0,41586.0,66.0,0.0,32.99999999999999,33.017272966375124,87.0,0.0,54.00779220779223,42.23923987521975,609.9587360838308,14.395339766465554,69507.19652173905,97157.3998513193,252873.0,13.0,119859628.0,125507.46387434565,105788.05580637636,252873.0,515.0,119899914.0,155916.66319895975,106196.88818243454,298281.0,455.0,478,478,0,0,0,0,30592,24640,7.973316811553343,6.422022954912212,0.0,87.0,42.37195828505223,38.83311901002744,1508.0111320469546,0,0,0,956,1726,0,0,0,0.805439330543933,42.37195828505215,33.0,54.00779220779221,264.0,4.0,350.117766885225,348.0,4.0,23511.92486994122,0.0,0.0,0.0,0.0,0,506,478,478,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,360019205,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-27 02:58:26.709562,6561,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,213077.27480566988,609.6631611034903,2187.0,680.9897209209548,2600.0,1401.0,6561.0,2187.0,680.9897209209548,2600.0,1401.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,609.6631611034903,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,213077.27480566988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6561,normal
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 16:07:52.737658,109677208,65,60,5626.0,1154.0,288.0,0.0,86.55384615384617,111.26123970879732,112.0,0.0,19.23333333333333,31.17711387185368,61.81776618529531,1.1397080786374505,884493.6129032256,2729536.8319288488,14042403.0,797.0,109633726.0,1713026.9687499998,3624189.53159822,14043596.0,14838.0,109677208.0,1858935.728813559,3747747.5082304864,14043720.0,16514.0,33,33,0,0,0,0,2080,1920,0.5926482008914742,0.5470598777459762,0.0,288.0,54.24,89.39802263815962,7992.0064516129,0,0,0,66,125,0,4,0,0.9230769230769232,54.24,86.55384615384615,19.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.909090909090909,511.45454545454544,5.454545454545454,104.9090909090909,0,4906,33,33,0,32,747360.9090909091,971539.07642168,1978279.0,16783.0,9198431.545454543,2809533.510438819,14042403.0,6094842.0,-1,-1,0,0,0,12600218133,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:57:59.279777,119953492,25,24,514.0,3570.0,70.0,0.0,20.56,29.87903389781314,574.0,0.0,148.75000000000003,251.3266106431854,34.04652863294718,0.4084916510809039,2499031.083333333,5144346.719817461,16645143.0,788.0,119953492.0,4998062.166666668,6412204.882865133,16646099.0,17026.0,105437856.0,4584254.608695653,6218254.122618259,16649629.0,1252.0,12,12,0,0,0,0,800,768,0.2084141076943387,0.2000775433865652,0.0,574.0,83.34693877551018,186.828748570762,34904.981292517004,0,0,0,24,49,0,6,0,0.96,83.34693877551021,20.56,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,42.833333333333336,2.0,297.5,1304,501,12,12,32,0,1040315.875,2771869.943353941,7899960.0,18440.0,12168006.555555558,4706826.783511985,16645143.0,5327784.0,-1,-1,0,0,0,10349985941,cyberattack_ocpp16_fdi_chargingprofile
172.30.0.170-239.255.255.250-63913-1900-17,172.30.0.170,63913,239.255.255.250,1900,17,2023-05-10 09:03:29.676421,3027331,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,231.22678028930432,1.3212958873674532,1009110.3333333334,5597.665257349116,1013858.0,1002938.0,3027331.0,1009110.3333333334,5597.665257349116,1013858.0,1002938.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3212958873674532,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3027331,normal
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:14:56.741050,119999295,23,22,390.0,2428.0,70.0,0.0,16.956521739130434,26.728395287119387,574.0,0.0,110.36363636363636,224.3461495216596,23.483471298727213,0.3750022031379434,2727256.704545455,6222351.536139923,26611124.0,303.0,119999295.0,5454513.409090909,7991040.395032038,26652904.0,303.0,93361945.0,4445806.904761905,6603396.047386601,21044772.0,677.0,12,11,0,0,0,0,736,704,0.1916677927149488,0.1833344104229945,0.0,574.0,62.62222222222222,163.1214395485892,26608.60404040404,0,0,0,23,45,0,4,0,0.9565217391304348,62.62222222222222,16.956521739130434,110.36363636363636,0.0,0.0,0.0,0.0,0.0,0.0,2.3,39.0,2.2,242.8,1304,501,12,11,32,0,755576.75,1307658.6846931262,3389622.0,17069.0,14244335.125,7109252.054712616,26611124.0,6014531.0,-1,-1,0,0,0,10889962433,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41552-80-6,192.168.21.225,41552,192.168.21.70,80,6,2024-06-25 10:22:06.161935,119796005,956,735,31548.0,41586.0,66.0,0.0,33.0,33.017272966375124,87.0,0.0,56.57959183673475,41.51528876773051,610.4878038295184,14.115662705112747,70885.21005917159,98412.65109818526,260100.0,12.0,119796005.0,125440.84293193708,106413.67074393969,260100.0,499.0,119758358.0,163158.52588555848,105787.69242791786,298957.0,510.0,478,478,0,0,0,0,30592,23520,7.980232729797626,6.1354299753151205,0.0,87.0,43.24896510940279,38.74648436572688,1501.2900507035174,0,0,0,956,1691,0,0,0,0.7688284518828452,43.24896510940272,33.0,56.57959183673469,264.0,4.0,350.9149709099465,348.0,4.0,8336.727115923628,0.0,0.0,0.0,0.0,323,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4922889955,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-40978-80-6,192.168.21.225,40978,192.168.21.70,80,6,2024-06-25 11:26:08.022121,119778875,954,718,31548.0,41760.0,66.0,0.0,33.06918238993712,33.0172366501948,87.0,0.0,58.16155988857941,40.98326458890157,612.027788706481,13.959055801784746,71680.95451825269,97218.23051417318,253515.0,15.0,119778875.0,125686.12277019942,102599.77895806772,253515.0,52.0,119736319.0,166996.260808926,104335.2690594328,298752.0,217.0,478,480,0,0,0,0,30552,22976,7.9646765758987135,5.994379225886034,0.0,87.0,43.84449760765545,38.688366319048136,1496.7896884368583,0,0,0,958,1672,0,0,0,0.7526205450733753,43.84449760765551,33.069182389937104,58.16155988857939,264.0,4.0,350.68982282193724,348.0,4.0,9682.535266130602,0.0,0.0,0.0,0.0,231,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,8764969818,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-53708-80-6,192.168.21.225,53708,192.168.21.70,80,6,2024-06-22 19:00:52.029854,11005,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,51249.43207632894,908.6778736937756,1222.7777777777776,1971.5976882833995,4686.0,38.0,11005.0,2201.0,2274.0024186442724,4686.0,128.0,10887.0,3629.0,1934.8444381913496,4808.0,1396.0,1,1,0,0,0,0,200,136,545.2067242162653,363.4711494775103,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11005,cyberattack_ocpp16_unauthorized_access
